x,y,label
1.125191478323448,1.2524706989371446,0
1.2507488235177304,1.2366066878941204,0
-0.212263114947846,2.814153908530633,1
0.7510774007567537,0.1146812976889951,0
-0.2203284379784517,1.547438514988,1
2.8129116683174145,-0.2983581689032071,1
0.7839409328051524,2.226438766425799,0
1.8764604259479407,1.7916076122056774,0
1.1982827672082914,0.5336023928930717,0
0.1744228462082593,0.0330014899710734,0
2.7010107616047505,2.7151528972286023,0
1.1863271128919888,-0.1288915001148409,0
-0.1365258525154813,2.734327679101961,1
0.5744564466118514,0.2067609203949751,0
0.1159004808098203,2.9867540124272627,1
0.0526072550630046,0.3778763744089302,0
-0.4803371543577404,2.0935315291613583,1
2.4828636784674285,0.6585281830062957,0
1.7927796085619274,1.2270941836128222,0
1.394393279573046,2.3843427732343123,0
-0.8677645432044416,0.0231900010907097,1
1.920027202162232,1.792747981548777,0
2.24746230877091,0.9888122382590028,0
1.2928509949380744,-0.8991800267400556,1
2.6359879344965877,2.692556476991631,0
0.2679587215632514,1.7670250976788209,0
1.8296736017213264,2.9751865872436296,0
1.4446240332375937,2.1375886788005163,0
2.6284112906031694,0.6343701676572686,0
2.421792731366412,0.8237314058849692,0
1.3507567612861184,-0.7139950397784357,1
1.3679160237187893,-0.5129880142372663,1
2.852968235914556,1.141769825443268,0
-0.0174435873583984,1.566475602499555,0
2.9337205613465427,0.2042883859666486,1
2.6089833516414696,-0.7568449268063044,1
-0.5419440667771912,0.3772947487654216,1
2.302678350769976,0.7187591609122641,0
2.720784417397581,0.2176264119973776,1
1.8561332093150125,2.025838836799901,0
2.39492915137798,1.9140965401712584,0
-0.1721593335951406,1.4117598562628126,0
0.4346406850509591,1.6508643486919157,0
-0.1314404999256117,1.2262045199526512,0
0.7232111687562528,2.1939932736243613,0
0.5211443353580605,2.076779253968553,0
0.1079686859678956,0.1362529572154776,0
2.4996540144180965,2.160242759448682,0
-0.7064078114360656,0.1845467328590858,1
1.4160467736681543,2.589844030437919,0
